,xmin,ymin,xmax,ymax,direction
286,887.059736251831,220.43498039245605,564.0682983398438,417.0460510253906,0
287,929.6243762969971,223.01702499389648,539.8118591308594,394.4901180267334,0
288,-106.97354435920715,226.22772216796875,-174.07480716705322,359.84461784362793,1
289,-134.9894642829895,222.31839179992676,-229.08303022384644,402.1141719818115,1
290,-148.47551465034485,223.70316982269287,-237.1466088294983,386.62879943847656,1
291,988.1529235839844,222.83008575439453,572.2537136077881,395.5448627471924,0
293,-143.3265745639801,221.90401554107666,-240.49997091293335,406.8076229095459,1
294,-142.33715057373047,222.2102451324463,-238.12555074691772,403.1902599334717,1
295,-115.49144625663757,226.22398853302002,-184.98569011688232,358.7948513031006,1
297,-98.28173875808716,226.65029525756836,-161.25969529151917,355.5896472930908,1
298,-171.80181741714478,218.00647258758545,-295.24325609207153,449.55121994018555,1
299,-139.01986956596375,220.25691032409668,-241.9060492515564,424.4344711303711,1
300,1020.5703163146973,223.02457809448242,584.0848731994629,392.92542457580566,0
301,-120.18485069274902,225.4698085784912,-194.2389464378357,366.72091484069824,1
302,985.1279926300049,218.84071826934814,633.3852481842041,430.0992679595947,0
303,926.5636539459229,222.09036827087402,555.6533718109131,402.5101661682129,0
304,-121.26348495483398,223.75747203826904,-205.97461938858032,385.6684970855713,1
305,-116.95564270019531,225.82736492156982,-188.4458041191101,363.19982528686523,1
306,-136.4572012424469,217.09157466888428,-261.7099356651306,455.4375457763672,1
307,-108.47479820251465,226.23694896697998,-175.74115633964539,359.5297622680664,1
308,-87.47556924819946,226.8045473098755,-150.40071845054626,353.85632514953613,1
309,-130.56129813194275,222.4617862701416,-223.80997896194458,399.99598503112793,1
310,-106.66846990585327,226.53080463409424,-172.09727883338928,356.30624771118164,1
311,968.4310054779053,223.12067985534668,555.875415802002,392.6095676422119,0
312,943.1075191497803,221.96263790130615,566.8222618103027,403.4417724609375,0
314,-150.0399613380432,220.18258094787598,-257.1577763557434,426.2848091125488,1
315,-126.93283796310425,224.8474931716919,-204.55839157104492,373.1751251220703,1
317,962.2517108917236,219.75940704345703,609.8765659332275,422.55855560302734,0
318,-115.08334279060364,223.1103515625,-203.45623970031738,392.3452377319336,1
319,955.5823230743408,222.31786251068115,565.9698343276978,400.4356098175049,0
320,-171.59878492355347,221.1132001876831,-276.72131538391113,415.6017780303955,1
321,1032.9483890533447,219.1723108291626,653.9949989318848,426.7928695678711,0
322,852.2126483917236,223.4034776687622,491.09779357910156,391.7409610748291,0
323,-97.59293675422668,226.8162488937378,-159.64677572250366,353.7957572937012,1
324,941.2132358551025,221.90900802612305,566.4643907546997,404.00256156921387,0
325,-140.41549801826477,221.77788734436035,-239.12687301635742,408.1354522705078,1
326,-137.73119688034058,221.32896423339844,-238.1198000907898,412.4859809875488,1
327,-179.49212908744812,218.27756881713867,-302.43754148483276,447.106876373291,1
328,-150.16672253608704,221.29992485046387,-250.11378049850464,413.5366916656494,1
329,-114.45456862449646,225.69298267364502,-186.44479036331177,365.1061534881592,1
331,-116.31336092948914,224.75435256958008,-193.43389749526978,374.82147216796875,1
332,-114.3827497959137,222.06406116485596,-208.80709648132324,403.3828926086426,1
333,977.6699066162109,219.88277435302734,616.4945840835571,421.175594329834,0
334,964.3528461456299,223.09743404388428,555.5690002441406,392.99142837524414,0
335,925.4540348052979,219.50064182281494,593.0972671508789,425.00407218933105,0
336,-121.23335838317871,223.59399318695068,-206.33358478546143,387.1537113189697,1
337,957.416524887085,222.99602508544922,554.3177604675293,394.2316246032715,0
338,-121.09899044036865,222.17715740203857,-215.8361792564392,402.83841133117676,1
339,-131.09846949577332,223.9836072921753,-215.03134489059448,382.98099517822266,1
341,-166.83602929115295,220.78521251678467,-270.9272074699402,420.08325576782227,1
342,1025.6867694854736,217.482647895813,670.7541704177856,441.37192726135254,0
343,-150.20437002182007,223.05142879486084,-241.78324699401855,393.9196014404297,1
344,985.6165409088135,223.04323196411133,566.8931579589844,393.2486915588379,0
345,-154.21976566314697,222.49045372009277,-249.748957157135,400.4633045196533,1
346,-112.60221362113953,225.29093742370605,-186.12777471542358,369.57873344421387,1
347,891.8111515045166,223.2226037979126,516.6581726074219,392.6777744293213,0
349,-107.98104643821716,226.28042221069336,-174.80948567390442,359.30439949035645,1
350,993.8839244842529,219.95223999023438,624.252347946167,420.3525924682617,0
351,-134.47213053703308,221.56780242919922,-232.30818271636963,409.87443923950195,1
352,955.1583194732666,222.28086948394775,566.037769317627,400.81695556640625,0
353,-128.2083034515381,223.30594539642334,-216.77782773971558,390.5134677886963,1
354,-141.63897156715393,217.83318042755127,-260.89943647384644,450.00314712524414,1
356,-114.32639122009277,223.60904216766357,-198.9597201347351,387.1951389312744,1
357,963.9051532745361,222.79842853546143,561.3516712188721,396.36268615722656,0
358,-99.93298172950745,226.50775909423828,-163.87247800827026,356.9447994232178,1
359,1029.6447658538818,221.55160903930664,617.6107263565063,406.44896507263184,0
360,-165.82393527030945,220.08680820465088,-274.18641328811646,427.14168548583984,1
361,1016.5989303588867,222.40548133850098,595.82603931427,399.27271842956543,0
362,-106.79738759994507,222.3456573486328,-198.53541612625122,399.32461738586426,1
363,-90.30600786209106,226.8156909942627,-153.24909567832947,353.9350891113281,1
366,-104.45676326751709,226.01187229156494,-172.58973240852356,362.4057197570801,1
367,-170.4949164390564,218.9491081237793,-286.4330792427063,439.71473693847656,1
368,-127.31484889984131,222.57073402404785,-220.77981233596802,398.7373352050781,1
369,956.0586833953857,222.1046018600464,571.134524345398,402.2200012207031,0
372,1017.1809482574463,220.21423816680908,634.0548992156982,417.90942192077637,0
373,-139.67119574546814,223.04988384246826,-231.17202043533325,393.85156631469727,1
374,-162.88867592811584,218.23140621185303,-283.9975690841675,446.39262199401855,1
376,-166.2493121623993,220.9314250946045,-270.44479608535767,418.05710792541504,1
377,-152.04087853431702,221.13842010498047,-253.5783576965332,415.52178382873535,1
379,-146.71114683151245,217.81604290008545,-266.9109535217285,450.5423927307129,1
380,-113.0836272239685,225.7027530670166,-184.30142641067505,364.91835594177246,1
381,994.1852760314941,223.11086654663086,569.1837215423584,392.64307022094727,0
382,996.8723773956299,222.87676334381104,577.5048780441284,394.9460506439209,0
383,1059.64035987854,222.20221996307373,620.2956390380859,400.7452583312988,0
384,-148.00649285316467,223.30508708953857,-239.02097940444946,391.30828857421875,1
385,-138.14786195755005,217.9847002029419,-255.01640796661377,447.5149726867676,1
386,-149.40014719963074,222.1614933013916,-245.20233392715454,403.86122703552246,1
387,-147.91894555091858,222.03414916992188,-243.96482706069946,405.2962589263916,1
388,976.2806510925293,223.07639122009277,560.3882646560669,393.02836418151855,0
389,968.4548664093018,222.9843807220459,558.9972925186157,393.87657165527344,0
390,966.9823551177979,222.91429996490479,560.9070253372192,394.9141502380371,0
391,973.8417720794678,223.0620288848877,560.0806045532227,393.2161617279053,0
392,1054.8084354400635,217.4095916748047,688.393964767456,441.75464630126953,0
393,969.5886898040771,219.7642993927002,614.9411773681641,422.17729568481445,0
394,1055.784502029419,222.87859439849854,603.7623310089111,394.1286277770996,0
395,1045.211706161499,222.95845985412598,596.1818504333496,393.29029083251953,0
396,-118.88856053352356,225.38578033447266,-192.81716108322144,367.33137130737305,1
397,-130.12114763259888,222.8506565093994,-220.4125428199768,395.8117961883545,1
398,1035.4254627227783,216.6804027557373,684.4400024414062,448.606653213501,0
399,1078.4539318084717,217.74922370910645,695.7937717437744,438.5511302947998,0
400,955.48996925354,222.87584781646729,556.0776329040527,395.3887939453125,0
401,939.1012001037598,222.97565460205078,545.5454349517822,394.43644523620605,0
402,-130.50392031669617,217.8622055053711,-249.96640920639038,447.8789806365967,1
403,-107.6560914516449,223.5086488723755,-191.4736533164978,387.76153564453125,1
404,-161.3989233970642,218.27107429504395,-281.11666202545166,446.8608570098877,1
406,965.5704402923584,219.057354927063,620.6878852844238,428.36374282836914,0
407,-129.0299928188324,224.4228744506836,-209.64647769927979,377.92247772216797,1
408,-130.45621991157532,223.0989646911621,-219.65485095977783,392.8494358062744,1
409,890.2092933654785,223.26873779296875,514.9021625518799,392.0100975036621,0
410,-110.57787537574768,224.90057945251465,-186.4460563659668,374.04510498046875,1
411,1012.9553318023682,217.37628936767578,665.3259801864624,442.6395606994629,0
412,-141.71733498573303,221.61073207855225,-240.39334774017334,410.2811336517334,1
413,-169.25842881202698,218.55279922485352,-289.02141094207764,444.43379402160645,1
1,968.937578201294,223.10495853424072,556.9020795822144,392.8615665435791,0
2,-167.9050076007843,219.33827877044678,-280.0278568267822,435.5960941314697,1
3,-136.2433648109436,221.33299827575684,-234.0881609916687,412.9578495025635,1
4,-171.56375527381897,220.11088371276855,-280.5891466140747,427.3136901855469,1
5,1045.411777496338,223.01430702209473,596.7513370513916,392.76134490966797,0
6,939.3850421905518,223.15306663513184,539.5927333831787,392.77310371398926,0
7,976.1614322662354,223.1105661392212,559.5010757446289,392.7063846588135,0
8,-117.32834100723267,225.52631378173828,-191.04625940322876,366.35287284851074,1
9,-134.69538688659668,220.8550214767456,-236.0359811782837,417.70405769348145,1
10,-96.97725176811218,226.52944564819336,-160.6124460697174,356.8667221069336,1
11,-130.46773195266724,223.32029342651367,-218.55806350708008,390.35548210144043,1
12,959.7136974334717,223.14614295959473,551.5207958221436,392.7080726623535,0
13,990.5452823638916,217.17053890228271,656.2656497955322,444.68499183654785,0
14,942.9356861114502,223.13931941986084,544.1468667984009,392.8256607055664,0
15,-178.5960566997528,218.29020023345947,-300.63679218292236,447.2157096862793,1
17,919.4627094268799,222.46428966522217,544.2453145980835,399.5990753173828,0
18,894.0631771087646,223.07674884796143,521.0018062591553,394.1671657562256,0
19,-95.16141772270203,224.1402769088745,-175.83918571472168,382.4802589416504,1
20,-154.9090611934662,218.2095193862915,-272.6368045806885,446.49662017822266,1
21,1024.3606853485107,216.67781352996826,672.2629451751709,448.6116027832031,0
22,-96.24456882476807,226.5699863433838,-159.39405798912048,356.2232208251953,1
23,1006.364049911499,217.29845523834229,662.175178527832,443.3133316040039,0
24,-137.56171345710754,223.43237400054932,-226.54602527618408,389.3876552581787,1
26,-154.08113837242126,219.99615669250488,-262.82185077667236,427.87373542785645,1
27,892.0354270935059,223.2154941558838,516.9118881225586,392.7524757385254,0
28,984.1026592254639,222.83557891845703,571.9378995895386,395.5689239501953,0
29,-119.5249092578888,223.10329914093018,-207.92945623397827,392.53469467163086,1
30,-136.1432433128357,223.1951379776001,-225.18391370773315,392.12611198425293,1
31,-121.07710361480713,223.68427276611328,-206.1796474456787,386.4150810241699,1
32,948.8217830657959,223.11098098754883,547.410192489624,393.1092166900635,0
33,1009.2949962615967,222.9357147216797,580.4209327697754,394.32955741882324,0
34,1033.159704208374,222.992262840271,591.3322448730469,393.36390495300293,0
35,-176.00505352020264,218.5772466659546,-295.65348386764526,443.71602058410645,1
36,913.9464569091797,223.02505016326904,531.6986703872681,394.6065616607666,0
37,-176.39753580093384,221.38283729553223,-280.70881605148315,412.736291885376,1
38,944.470853805542,222.8917121887207,549.2673969268799,395.4925346374512,0
39,932.6851844787598,222.81333446502686,545.645341873169,396.1612129211426,0
40,-100.76257824897766,225.73988914489746,-169.87758994102478,365.7883358001709,1
41,-177.6655876636505,219.50464725494385,-291.55275106430054,434.31650161743164,1
42,912.2915554046631,223.22646617889404,527.0912790298462,392.5445079803467,0
43,-147.58862614631653,222.55993366241455,-241.78423404693604,399.42678451538086,1
44,-114.60816264152527,223.3650541305542,-201.3625931739807,389.74273681640625,1
45,962.3342800140381,223.1527805328369,551.400032043457,392.49292373657227,0
46,-151.3065540790558,222.1312952041626,-248.4306836128235,404.09491539001465,1
47,-87.74004578590393,226.95912837982178,-149.93296265602112,352.07207679748535,1
48,-99.5690381526947,224.15586948394775,-180.18601655960083,382.29114532470703,1
49,930.0904369354248,223.30626010894775,527.2640991210938,391.64671897888184,0
50,-116.76549553871155,221.78152084350586,-213.90588998794556,406.7991828918457,1
51,1013.9648723602295,222.7937936782837,585.5406045913696,395.3969192504883,0
52,-95.11153936386108,226.19836807250977,-160.37952303886414,360.32349586486816,1
53,939.8617458343506,223.0993366241455,541.1836910247803,393.3168411254883,0
54,928.570032119751,223.04195880889893,538.6889362335205,393.9862060546875,0
55,960.7647800445557,220.7268190383911,598.6316728591919,413.8945484161377,0
56,-111.33671522140503,225.596923828125,-183.04396390914917,366.18181228637695,1
58,953.9947986602783,220.7532262802124,596.195068359375,413.7462043762207,0
59,1025.3158950805664,222.6970338821411,595.0709867477417,396.37550354003906,0
60,-95.3528094291687,226.87856197357178,-157.58078813552856,353.0314064025879,1
61,-120.64508557319641,225.05581855773926,-196.539466381073,370.44010162353516,1
62,920.3431606292725,223.2059097290039,530.1566362380981,392.37582206726074,0
63,-134.1229283809662,222.17096328735352,-229.80392217636108,403.31591606140137,1
65,973.4653186798096,221.65573596954346,587.0441436767578,405.69522857666016,0
66,958.2607555389404,223.0486249923706,553.1145858764648,393.70808601379395,0
67,882.3037719726562,223.2396697998047,511.7325210571289,392.6169490814209,0
68,-108.51603984832764,226.42497539520264,-175.0159192085266,357.20266342163086,1
69,-141.09586715698242,222.37967491149902,-235.01283645629883,401.2987804412842,1
70,-172.06308603286743,218.47384929656982,-290.915629863739,444.7233581542969,1
71,942.1759128570557,223.16412448883057,542.6891613006592,392.82617568969727,0
72,-126.92181944847107,223.87770652770996,-210.62196493148804,384.321813583374,1
73,-164.9788248538971,219.19153690338135,-277.1707034111023,437.2254467010498,1
74,915.503339767456,219.38953399658203,590.3469944000244,425.80238342285156,0
75,968.1838130950928,221.7577314376831,582.5570011138916,404.9050998687744,0
76,-140.71107745170593,219.52345848083496,-246.86251401901245,432.06576347351074,1
77,994.4565868377686,219.87658023834229,626.1919498443604,420.94611167907715,0
78,888.4122562408447,223.14248085021973,515.1062679290771,393.2738399505615,0
79,1017.1518516540527,220.12317180633545,634.4014406204224,418.6901378631592,0
82,983.3655452728271,222.6210594177246,574.5579242706299,397.5758171081543,0
83,-141.8767547607422,222.77320861816406,-234.28844690322876,397.188720703125,1
84,1116.2274169921875,222.7950954437256,634.0009117126465,393.96108627319336,0
85,967.4532222747803,221.09996795654297,593.6966228485107,410.98365783691406,0
86,934.4870281219482,223.1189203262329,539.6880483627319,393.2252597808838,0
87,939.5834827423096,222.42231845855713,555.6159496307373,399.763240814209,0
88,887.6653575897217,223.2978916168213,512.6255464553833,392.02789306640625,0
89,1003.5436534881592,220.09979724884033,628.6456346511841,418.8006591796875,0
90,-167.63195872306824,220.72588920593262,-271.77615880966187,420.3299045562744,1
91,950.9992218017578,223.00040245056152,549.948205947876,394.25883293151855,0
92,-167.47982382774353,220.70839405059814,-271.6166853904724,420.68100929260254,1
93,-158.27784061431885,220.33364295959473,-263.0841279029846,424.7650337219238,1
94,935.5170822143555,222.6016330718994,550.2813577651978,397.7703380584717,0
95,-113.51658940315247,226.22687816619873,-182.6180076599121,358.93672943115234,1
96,-124.61859583854675,225.25019645690918,-200.21061658859253,368.3796215057373,1
97,1016.559362411499,222.92614459991455,581.9252014160156,394.0880584716797,0
98,950.6875705718994,221.7055892944336,573.9190006256104,405.63929557800293,0
99,-89.9381697177887,225.9477710723877,-167.8878951072693,362.2833824157715,1
100,950.322790145874,223.03869724273682,549.2576122283936,393.8503646850586,0
101,-130.2649462223053,224.35024738311768,-212.32242107391357,379.1140365600586,1
102,1025.7197284698486,222.96629905700684,587.6173639297485,393.616247177124,0
103,-118.02265763282776,225.5784559249878,-190.9919285774231,365.4463863372803,1
104,-103.26939225196838,225.95957279205322,-171.32930874824524,363.0883312225342,1
105,-119.28448677062988,222.96026229858398,-209.80543613433838,394.20424461364746,1
106,950.6186485290527,220.29222965240479,597.6811408996582,417.84464836120605,0
107,967.0288753509521,218.692889213562,625.6464958190918,431.4853763580322,0
108,-131.75793886184692,221.27148628234863,-231.56351566314697,413.23923110961914,1
109,-137.08593249320984,218.14966678619385,-252.78131246566772,446.25938415527344,1
111,921.6860675811768,222.52294063568115,544.7527456283569,399.094934463501,0
112,-107.39914655685425,226.35543823242188,-174.2403209209442,358.2253646850586,1
113,-167.55923867225647,218.35241317749023,-287.1721029281616,445.9881019592285,1
114,930.364236831665,223.1499481201172,537.1538972854614,392.8692626953125,0
115,1040.6939220428467,217.1550464630127,681.7214870452881,444.47553634643555,0
116,-106.91855907440186,226.22297286987305,-173.70954394340515,359.4979763031006,1
117,1024.9711990356445,222.04130172729492,606.9649314880371,402.38365173339844,0
118,959.7226238250732,223.1184482574463,553.3228969573975,392.97523498535156,0
119,933.2754421234131,223.151593208313,539.3020248413086,392.7407741546631,0
120,-127.84059405326843,221.01260662078857,-227.91446685791016,415.58186531066895,1
121,1111.7314338684082,216.68047428131104,726.8060302734375,447.8441047668457,0
122,-101.68141722679138,225.97695350646973,-168.89530062675476,363.07640075683594,1
123,997.7349758148193,221.35708808898926,606.6400623321533,408.4408664703369,0
125,-145.73854565620422,218.02323818206787,-264.8968291282654,448.416223526001,1
126,-125.98979473114014,223.88617515563965,-210.61638593673706,384.2337226867676,1
127,-122.13494539260864,225.5425214767456,-196.35711908340454,364.5019340515137,1
128,1026.241750717163,220.52345752716064,636.1958599090576,415.4087734222412,0
129,-152.9690945148468,219.10019874572754,-264.9942469596863,437.0648002624512,1
130,-136.54052138328552,222.3313808441162,-230.50530910491943,401.54677391052246,1
131,946.0913372039795,223.05986881256104,547.8184032440186,393.69592666625977,0
133,-160.92952609062195,222.65978336334229,-257.2712445259094,398.03126335144043,1
134,-176.1210000514984,218.24003219604492,-298.510422706604,447.0534896850586,1
136,915.6818675994873,223.25501918792725,526.9196605682373,391.94114685058594,0
137,-115.69004774093628,222.83999919891357,-205.77592134475708,395.2367877960205,1
138,-162.6834762096405,220.22170543670654,-269.05948877334595,425.87934494018555,1
139,-160.9005045890808,221.53537273406982,-261.03989839553833,411.0402488708496,1
140,1026.1995220184326,221.48923873901367,615.8701229095459,406.85657501220703,0
141,-102.70671844482422,226.70793056488037,-166.3758909702301,354.7210121154785,1
142,-103.96673440933228,226.31322383880615,-169.82394576072693,358.9465141296387,1
143,-115.68131446838379,224.1195774078369,-196.87637329101562,381.5416145324707,1
144,932.5070858001709,223.1841230392456,536.1037158966064,392.5899410247803,0
145,-116.14722490310669,223.3769989013672,-202.28939294815063,389.6304702758789,1
146,979.2685031890869,219.19644355773926,625.017614364624,427.190580368042,0
147,977.2782611846924,223.09826374053955,561.4038991928101,392.9545211791992,0
148,1016.8511009216309,218.69457721710205,652.3043918609619,431.18651390075684,0
149,-116.66894674301147,223.9636516571045,-199.58602666854858,383.1551456451416,1
150,1049.4789505004883,216.71223163604736,692.4295520782471,448.1122398376465,0
151,-157.83011555671692,220.1746416091919,-264.9827241897583,426.28103256225586,1
152,-131.39148473739624,221.28194332122803,-230.64246654510498,412.8300189971924,1
153,933.2744979858398,223.1491470336914,538.912181854248,393.02578926086426,0
154,999.8745632171631,219.05532360076904,638.4408473968506,428.2155704498291,0
155,994.335994720459,223.1162452697754,569.859766960144,392.3774242401123,0
156,-110.20827770233154,225.80068588256836,-180.20026445388794,364.2839527130127,1
157,-157.76432633399963,218.2814884185791,-276.75530433654785,446.0418891906738,1
158,-112.18813419342041,226.13150596618652,-180.60165166854858,360.51761627197266,1
159,-127.53056287765503,219.05330657958984,-236.5569519996643,435.81939697265625,1
160,-146.3124418258667,223.59367847442627,-234.77587938308716,387.779016494751,1
161,-148.58977675437927,223.3871841430664,-238.98059606552124,390.0622844696045,1
162,-174.42732453346252,218.47161769866943,-294.62660551071167,445.1301956176758,1
163,968.3233737945557,219.44140434265137,616.9111633300781,425.1697826385498,0
164,979.8782444000244,222.80151844024658,571.0335445404053,395.89216232299805,0
165,-167.0823097229004,220.9565305709839,-270.553457736969,417.83042907714844,1
166,-123.59342336654663,224.50321197509766,-203.40635061264038,376.9946765899658,1
167,955.649356842041,223.1740951538086,548.7456321716309,392.37645149230957,0
168,-173.78432393074036,219.403395652771,-291.8144702911377,435.5054569244385,1
169,967.6308917999268,223.15496921539307,554.0025901794434,392.3866081237793,0
170,877.476053237915,223.24120044708252,509.6417713165283,392.59626388549805,0
171,940.3190517425537,223.18971633911133,540.5558824539185,392.38675117492676,0
172,1009.4927501678467,217.9200839996338,656.1733818054199,437.81124114990234,0
173,-163.80560517311096,219.9795913696289,-273.23015213012695,429.256067276001,1
174,921.6488170623779,223.13133716583252,534.0988826751709,393.14334869384766,0
175,-137.13878273963928,223.74877452850342,-223.45908164978027,385.5555725097656,1
176,968.5521984100342,222.96250820159912,561.3335180282593,394.48222160339355,0
177,933.7236499786377,221.13332748413086,577.6173162460327,410.77454566955566,0
178,-95.39487719535828,226.60337448120117,-158.41155409812927,355.7790184020996,1
179,-124.24748539924622,218.98927688598633,-233.63976001739502,435.78357696533203,1
180,1010.3378391265869,220.02586841583252,631.4101123809814,419.5718193054199,0
181,-116.49840116500854,224.93525505065918,-192.4316954612732,372.5332546234131,1
183,909.9456310272217,222.62948513031006,537.2916984558105,398.2169437408447,0
184,909.6783542633057,222.7787446975708,535.7309532165527,396.43123626708984,0
185,-158.75760197639465,218.33727836608887,-278.0290102958679,446.1606216430664,1
186,-160.96813917160034,220.21924495697021,-266.81166887283325,426.43850326538086,1
187,-161.6808021068573,220.2524757385254,-267.2032928466797,425.61206817626953,1
189,1027.6030254364014,222.3279047012329,600.6050491333008,399.8177719116211,0
190,-126.1269736289978,223.2002878189087,-215.07159948349,391.8377208709717,1
191,-114.81794357299805,225.65341472625732,-187.28644609451294,365.304651260376,1
192,1040.2445983886719,221.99448108673096,613.5667276382446,402.57150650024414,0
193,1041.1524295806885,222.89636135101318,598.2722568511963,393.95167350769043,0
194,-142.50491738319397,219.81316566467285,-249.37621593475342,429.24010276794434,1
195,1039.6826648712158,222.39983081817627,605.6330966949463,399.191951751709,0
196,1011.8064022064209,217.41711616516113,661.7283868789673,442.3286247253418,0
198,-144.52271103858948,218.05852890014648,-261.6936707496643,448.03954124450684,1
199,1013.5812091827393,218.20136547088623,655.0138521194458,435.384521484375,0
200,943.1792736053467,220.84397792816162,586.334023475647,413.47764015197754,0
201,-139.57367062568665,223.31879138946533,-228.25607299804688,390.4650592803955,1
202,-122.32110142707825,224.1137981414795,-205.0312328338623,381.64581298828125,1
203,26.028368175029755,226.22890949249268,-60.60152471065521,365.7554340362549,1
204,-109.30383682250977,226.5441656112671,-175.64427495002747,355.9445858001709,1
205,1040.6411361694336,221.56632900238037,621.8435525894165,406.08120918273926,0
206,982.4931621551514,220.03764152526855,616.4139461517334,419.8677635192871,0
207,-118.23774933815002,222.6331901550293,-209.90206003189087,397.60534286499023,1
209,1008.586893081665,222.51471519470215,589.910159111023,398.406400680542,0
210,956.1336135864258,222.61579513549805,560.524263381958,397.4411201477051,0
212,-139.3004822731018,224.0482521057129,-224.78158235549927,383.1866455078125,1
213,895.3555297851562,223.15722942352295,518.5600519180298,393.33635330200195,0
214,-108.55869770050049,219.31989669799805,-215.8407711982727,430.75138092041016,1
215,-137.64744758605957,221.75010681152344,-235.26408433914185,408.2460594177246,1
216,1078.8865184783936,216.54237270355225,709.5153093338013,449.2521858215332,0
218,-163.4433352947235,217.996244430542,-284.1455411911011,449.0650463104248,1
219,-107.41807222366333,223.19496631622314,-193.42537879943848,390.69746017456055,1
220,-110.04571437835693,225.4739284515381,-182.11343050003052,368.248987197876,1
221,-110.59127569198608,226.7354393005371,-176.69997096061707,353.5049629211426,1
222,-118.35779428482056,222.73158073425293,-209.70447778701782,396.901330947876,1
223,-136.8790054321289,221.0718870162964,-236.44711017608643,415.7589912414551,1
