id,xmin,ymin,xmax,ymax,direction
image_1484,811.5078618361185,227.47065684240007,878.9732720937043,354.9268335034949,-1
image_1496,-186.87576858792505,225.61144728792118,-110.43293201114889,373.5426808735073,-1
image_1501,832.3303231586112,224.69247680223816,904.4779839227757,375.7784930330537,-1
image_1503,-177.19459726879458,227.026863381881,-101.28879085552417,363.31812701596266,-1
image_1507,-181.16334430076594,226.5714746525644,-104.89939128334828,366.0147018771533,0
image_1512,-203.20780582064197,223.17179528794674,-135.27256145858348,385.36163611713215,-1
image_1517,871.6598197623512,219.01584978373023,964.6688089609631,427.1729819686875,-1
image_1525,851.8230666778489,217.47927521121142,922.508681744979,423.98564831433157,-1
image_1527,-212.53018417062165,221.33643574175574,-129.29160036358337,406.0252763132621,-1
image_1528,-252.08448718267667,218.64936384756862,-138.52486267965293,441.8157055304602,-1
image_153,828.3508146840455,223.2228405263741,930.6708530605592,405.6020289440474,-1
image_1538,817.9353125345226,224.81281681017376,919.3004961667486,394.6319510490981,-1
image_1545,-159.91768510236335,226.41047290226268,-106.6742649952323,353.2232767930005,-1
image_1548,-281.21802841564346,219.91447256578806,-154.33174045548043,443.56052063821403,-1
image_1567,822.505877762163,226.53980141816584,876.6361210637656,353.0196303043028,-1
image_1574,866.6527701542241,219.2338674581798,975.4138249706082,435.9777700569234,-1
image_1577,-174.34481641389294,226.30878411966825,-107.10944550835933,362.6705943914946,-1
image_1578,818.3550360561624,225.4575522528958,907.8798987832513,383.6820443671361,-1
image_1591,827.667386490232,224.62526975664565,882.4973706731448,366.5093622851179,-1
image_1598,821.9110421810602,226.08265839320958,900.9851199552235,370.368112257854,-1
image_1604,-245.0987565560934,221.4703969588224,-148.44300579831014,414.36717783165585,-1
image_1610,870.3661676615708,219.00033051546913,963.3495698437289,427.1885012369486,-1
image_1611,-165.9957494808313,225.50650240122695,-106.08596176168865,362.8249063973999,-1
image_1615,827.5412697230232,222.61609815176988,918.3663020303588,402.0323861700142,-1
image_162,-170.11516280654638,225.53576412353658,-108.73361047042889,364.3215088368684,-1
image_1623,-269.1648002775541,219.26005061898394,-156.46527394114065,437.7816937673983,-1
image_1624,-198.0769142259443,223.42872597756173,-122.59849916331751,386.9998426512781,-1
image_1625,-183.41413923226116,225.06693400733747,-115.0002520769622,371.5138939466313,-1
image_1627,844.8297054906371,223.13778242509937,942.4410708533352,403.54170373759035,-1
image_1631,-251.2319424211165,217.26388045776037,-171.85833363818938,431.31012956196435,-1
image_1643,-223.73366971305367,222.49796005981062,-134.6740863755081,401.7138993676878,-1
image_1648,846.1902206075105,222.64310810955797,908.191335182288,384.5281934159427,-1
image_165,827.5913885644263,224.5950204617414,916.819225865334,389.3287233631938,-1
image_1653,-218.72680112667027,223.49578038591,-139.02215169875808,390.25131026408366,-1
image_1658,-291.74990890776814,218.07312395901073,-183.41161420717557,441.58372513241414,-1
image_166,841.7154944846288,220.2101262664674,954.7138684891017,430.8024794455968,-1
image_1676,823.1614256750196,225.50699213031785,880.5607709064927,361.73053231488825,-1
image_1684,-192.2666499730195,221.4236997663394,-128.19729086624483,394.3178137891747,-1
image_1687,-260.4997025910833,219.97068128427594,-162.7962570684668,424.3183694342245,-1
image_1691,-249.7657108787493,221.89657038975432,-150.53012118160473,412.12250875586506,-1
image_1692,822.3488256547291,221.43798179231672,919.3102574876159,413.1524254869364,-1
image_1694,-170.27317683751156,227.03164915290137,-104.5880977849006,356.3784401573561,-1
image_1704,-173.97734073401816,226.70911916013526,-102.84497299628643,362.92984028998353,-1
image_1718,-202.35985373128008,223.66375422914564,-127.69233630454649,385.6088033509111,-1
image_1721,821.9662945071493,225.0668282302388,883.687997474215,368.2207354370473,-1
image_1729,-209.46501309591375,224.02567338304266,-130.7972194080386,384.71678050995104,-1
image_1731,870.065143411526,218.54573563241217,955.3551160131863,426.6351443678582,-1
image_1741,835.4078496047736,224.80625510139274,917.910171729115,382.2907267502841,-1
image_1745,863.9285060169735,218.34766552244633,953.2439630781238,428.95130732099807,-1
image_1753,-197.71678695616072,224.94418760045494,-118.72979719551019,379.2160291465334,-1
image_1755,847.5755699468934,216.32997357131794,943.161095271462,444.79003293551057,-1
image_1760,-239.63438164991132,221.31594298976188,-138.24125756872735,417.33646797130245,-1
image_1769,-216.60904464828434,221.53898188892026,-131.31724980474576,405.9696268091649,-1
image_1771,835.9024465862939,223.00796549896717,898.9033633520045,382.4296103293796,-1
image_1775,860.3444167076697,220.38561830302052,970.1368604272348,429.6376142995803,-1
image_1777,823.0682755670857,225.42795169918247,886.9475129181908,366.4034219689638,-1
image_1784,-172.52580735757272,224.0417155227474,-120.58468337272423,368.84638181139303,-1
image_1786,-269.87770304268156,218.2869301614546,-161.94030155533954,440.19474578543225,-1
image_1805,-157.64300867915898,224.73766878306418,-113.24110794561437,359.8522374818876,-1
image_1807,-228.76258622118942,216.98656497804876,-150.91571249953873,431.4109394310315,-1
image_1808,-213.8790383023548,224.18434860671994,-127.04706958612809,389.47535888921243,-1
image_1809,-222.9601306212367,224.12165419228234,-132.0740532109743,391.3180922893375,-1
image_1813,-305.699316183355,220.66614763258687,-183.10379924653654,436.9190552223738,-1
image_1816,847.5344848413465,220.4432195817887,940.1287244923464,417.77024415465456,-1
image_1817,829.3124168524406,224.76222482216244,902.0030291764491,376.43800011472376,-1
image_1822,-276.53637861854463,218.92512209443544,-190.9988467167333,422.81849808166066,-1
image_1830,-187.4821049400318,222.88110306617455,-126.36527238648145,382.5750522553709,-1
image_1836,835.4905520370074,224.48259343426258,879.6567785269882,361.338221903279,-1
image_1838,-280.9681461375793,219.1718042999222,-179.2765730037467,432.0498239000568,-1
image_1839,812.3909170577565,227.16962785342753,879.1055636614366,356.66315024281585,-1
image_1843,823.6479824616835,225.40860822872781,898.0232578471667,373.4668232821476,-1
image_1844,812.5949607012382,227.22269210291392,870.9916808405173,350.60417317391045,-1
image_1848,872.2484937451636,219.28360318249898,981.0435643364558,435.5703724970416,-1
image_1851,-256.0716062491805,219.03950831288932,-168.18979843075388,424.04185578586157,-1
image_1855,820.4768834935046,226.42965703349765,887.4436062971872,361.8715584939664,-1
image_1857,-208.8746964468643,224.71922181052463,-120.91088774390917,386.990190033063,-1
image_1874,824.2345476073167,224.71064620066412,896.7554636563981,378.02589402239596,-1
image_1885,836.7129080404563,223.41942335331328,937.7695241949159,404.3150454718193,-1
image_1887,-157.35637694907214,226.14856105728734,-99.12365857884998,357.91646538176985,-1
image_1891,-250.17360987925747,218.3297453647983,-157.46772054301016,431.19648047902194,-1
image_1895,846.0939817480383,220.95997138866008,943.0515413169336,417.15827042516776,-1
image_1897,-185.00531191366042,223.37667779130058,-124.52516248657491,378.09295447479667,-1
image_190,858.0813450767281,222.10605683899507,947.452531775482,404.4184043118245,-1
image_1905,858.2794089990466,222.22425665420695,927.4504376548256,392.23351045469707,-1
image_1906,826.9205921493058,224.24056574397758,904.0094512870569,383.5578032452675,0
image_1914,-280.3434377509401,219.55251875572992,-164.48778848111766,439.75595952250364,-1
image_1922,-248.79189615528895,220.2255489543777,-155.13115207475394,420.1571031451939,-1
image_1927,-254.23422515832783,217.83787657274314,-178.21536367355654,424.53048916201925,-1
image_193,-196.4274030679115,222.6520115578976,-126.74645098633468,388.83153973338517,-1
image_1932,833.4965340445103,222.81406672486827,919.2217185998368,397.50188220548574,-1
image_1949,-208.6685202052148,224.35063934229012,-115.70387252223304,392.5108138712576,-1
image_1951,-165.08440667262641,226.04950071915738,-103.60566869617132,359.8688584460778,-1
image_1952,837.9594486005693,221.4880254004516,920.9974338733452,405.94336081720456,-1
image_1953,826.1033080797516,224.81761489548205,885.815686855244,368.1238998636909,-1
image_1961,-235.9118430273934,221.04072883339083,-129.86835767250287,421.83858019370905,-1
image_1969,855.8629718585873,220.56420628511682,943.9394561476131,415.1851139990098,-1
image_2005,844.5220228328506,219.017323632114,960.9389226012238,441.56851202644873,-1
image_201,-195.04109768104928,225.77625200820685,-112.11905254778732,376.5434050420773,-1
image_2015,-275.3090050569306,218.3518674615947,-168.35439876283422,439.4470016914372,-1
image_2016,846.4310422301171,221.13632140395012,968.0789933901615,431.35337655604553,-1
image_2018,834.5260025504361,216.80776592544336,952.9279323247146,453.0447333640093,-1
image_2023,-210.49518208734472,223.06692973255497,-128.48038551807613,393.3417864365971,-1
image_2032,-190.42467318205485,222.59513992335076,-130.60903521980782,383.37195954104686,-1
image_2039,-162.6186379435661,228.24638167019748,-94.32046314754629,349.45507011387804,0
image_2040,-163.49323399122716,226.712739421812,-103.75291476677678,355.7265554216659,-1
image_2043,840.9680044668415,221.16784406137361,929.0181845875804,409.8784702446697,-1
image_2048,875.5727820989546,219.3442952661322,954.6073020760809,416.8857767401985,-1
image_2051,-203.15429181982142,223.0320429179156,-117.76166640730514,396.7852548898372,-1
image_206,-188.64333137204028,224.19643834437585,-121.086809020534,376.9120500790562,-1
image_2061,853.9945735702199,222.4478993054767,927.5025374517354,392.65591428964154,-1
image_2076,845.3040344546455,220.59967603784975,914.7921331972681,400.9224704736767,-1
image_208,818.4968675380376,224.83194446223536,908.4834790610303,387.31525322817697,-1
image_2083,-211.90049284735298,225.45076334347766,-122.24503641556679,383.70276810908183,-1
image_2086,819.8161561832175,225.93011018051698,882.9640677202976,362.94940089684474,-1
image_2101,-220.61930572268727,219.48311071886798,-126.65849855299611,425.57467769373164,-1
image_2104,-221.87400856039903,222.91443042025298,-128.08206306461838,401.3885863202021,-1
image_2124,865.6402229079183,216.4978466958578,954.7763404043571,441.61687979515375,-1
image_213,832.6633038803625,224.70023378214609,928.3929002034431,391.9425259536819,-1
image_2140,-289.1555224795862,218.27574242051992,-174.29846175913335,444.9298417532417,-1
image_2141,-198.7507743990811,225.72234460086756,-110.9348706986682,381.3839274226658,-1
image_2155,-176.74443935908707,225.0495788169328,-117.00898003949015,367.34847747366155,-1
image_2159,-164.82717396586196,227.2360302312487,-99.25446530939766,354.32537016298704,-1
image_2163,-223.3919164964117,223.53026791712472,-137.18209123158388,392.3654722296031,-1
image_2165,-230.275212129987,221.65845904107982,-134.93466444794734,411.79974309530144,-1
image_2180,-256.26637242364717,218.16003428554345,-156.79875118716254,437.2234650300479,-1
image_2191,-295.4540728042748,217.86155813944768,-190.33871538627758,441.55839879900714,-1
image_2203,849.8672506366576,221.56658872614503,942.4911390883764,411.0334594067317,-1
image_2205,-243.83096236532475,220.8013735270979,-153.98659959896554,413.3651814620862,-1
image_2210,-189.53905552856156,224.76005455838452,-118.14033617642431,375.92225966990026,-1
image_222,833.6093764103003,223.90614991966862,887.8368071317736,371.06985038854185,-1
image_2224,-286.12016954192063,219.80405927355764,-172.70389354697656,434.77586356558606,-1
image_223,819.787260990649,226.74859429222064,886.0177980754534,359.0582862127933,-1
image_224,-252.17635542977564,221.41321460415293,-145.4197666796444,421.1641736185243,-1
image_2251,-275.05177504164493,220.48791750467012,-163.91451503627897,429.64679375815194,-1
image_227,854.9746191832502,218.64453393272854,965.830036738711,440.1855128273497,-1
image_2276,-212.5139202368872,225.2594955246354,-124.15468460143347,384.05893116266304,-1
image_229,-266.90114276870304,220.09706977015315,-158.9685994066814,429.2898077483906,-1
image_2312,-154.60030262131426,226.92927170178666,-103.05521194486288,349.6109451723372,-1
image_232,-186.6194536754436,224.96716539892387,-117.74788039827243,372.48923509920905,-1
image_2321,-247.4230477001551,217.15343894291897,-158.17273578615809,437.80272437447144,-1
image_2324,812.5891303534719,226.77279214488192,868.5148905056249,352.98172723297387,-1
image_2348,-156.42298285476636,226.14442089898205,-106.04777324378834,353.39178496858756,-1
image_2369,862.069252783333,218.57031007297945,954.0413863531287,429.11187066497547,-1
image_2375,827.8254447295622,223.31139542375684,906.6901924679429,389.8507044247731,-1
image_2377,828.1959438680722,224.82949575404382,894.4513855183925,371.4401220741603,-1
image_2397,-218.52698573790784,221.2013616680905,-126.52311508531862,413.68051529118964,-1
image_240,-189.56937234616692,225.14760215156483,-117.1430607246842,374.25270748417586,-1
image_2414,832.8999914826974,225.04828485365886,919.3754841314598,383.11122797825146,-1
image_2416,-207.76773071180867,222.10103072524652,-142.81944419885778,390.4769853957267,-1
image_2418,-172.96310538140324,226.64957097700633,-107.36731618083445,359.1991140255906,-1
image_2427,807.4195613599624,227.6286204834965,874.354091520382,354.4019204065232,-1
image_2440,-177.02739722056316,225.49192025266382,-106.62878524928303,369.4980148880743,-1
image_2464,839.6977904703971,223.26342494891648,911.7558570823619,387.0130214746582,-1
image_250,-216.9153712747514,218.68373757609064,-130.66257162058548,425.7121462914454,-1
image_253,-220.24470838981324,225.1543610104406,-129.83666606224304,385.6440607313943,-1
image_2530,-190.65893949991425,223.56180149584475,-127.56691064028308,379.1584819896095,-1
image_2548,841.3569347958658,219.26580191177038,949.8264309117039,435.7275220930467,-1
image_256,-185.18170067063693,225.28844475358343,-113.1465633424644,371.85674391775535,-1
image_2572,837.2407005841599,223.65420086681115,889.483101299728,372.0905371354984,-1
image_2585,-171.00445432865035,226.9448931724741,-96.26055489310218,362.7451617975991,-1
image_260,-278.1091765739326,218.7010832222588,-162.29968839231913,443.1203087211088,-1
image_2631,822.6402914910283,225.95248242154713,883.2176265584513,361.07833973979285,-1
image_2633,-199.95931299180296,223.99807886887987,-123.41944203500138,383.2997971019087,-1
image_2639,-180.20606871475098,222.92259751914395,-125.655494360017,377.34399363838935,-1
image_2657,-190.0930264684409,224.8344943721257,-117.99805945843823,374.604136053066,-1
image_2659,-193.56016797276033,224.75593410778544,-124.16925576024182,373.1905074338935,-1
image_2665,-273.7288593643211,220.40714359131735,-171.15552936670815,424.17918242042015,-1
image_271,824.5950752547614,224.62247591334173,901.8633871800164,381.30978646973676,-1
image_278,-167.43258199987616,226.3180989178348,-102.72240235221543,360.3434501815224,-1
image_279,-188.6598678180068,225.15865659005823,-115.0547174063872,374.466932271203,-1
image_285,841.3489221978622,217.14570533964672,951.4341400390698,447.6995452622218,-1
image_293,833.2947820914887,222.80957557658536,906.0673196698697,391.0135761760408,-1
image_297,-231.4405726734871,222.6578507057734,-129.52628741507738,410.0478696235998,-1
image_2979,-185.61348654581195,224.22530289887035,-120.36878142746176,375.256293826958,-1
image_2982,820.1054707259837,225.94747030710798,885.3453159394804,363.72864983043746,-1
image_2992,-290.38289604120024,221.22357560726547,-176.00933445977518,427.80331646960803,0
image_2993,818.3096886844381,220.94493530311019,903.2983841104954,410.19311636690196,-1
image_2995,-165.27549628700353,227.63639990998908,-94.74143070617261,356.15922090088634,-1
image_300,-247.00963655099142,219.46900507161286,-156.42179909824023,422.76697975413674,-1
image_305,-170.52306180705455,225.9281993540541,-109.18281421335874,361.8272340987239,-1
image_309,-174.3742154372153,225.90575715286428,-108.86710748837382,363.9352573689055,-1
image_317,849.9661460067191,221.09319641397593,937.1611207870633,410.49657636064586,-1
image_325,839.7167851391055,220.64717121305966,928.9733983797544,414.9209962482074,-1
image_333,844.322842827223,221.1131232709123,946.2031123107247,419.43906872406933,-1
image_341,829.0467356661741,225.18297276739403,896.2703945747128,369.95095620980624,-1
image_343,-202.409175753814,221.89707152852293,-140.05758391759974,390.64726888892756,-1
image_345,845.889554701025,219.62516626613478,923.5535208941301,414.2940454456834,-1
image_346,825.4952837925937,224.31264539226444,907.9653370874119,385.807615066901,0
image_352,-170.65902724339765,227.6348438307752,-99.29159030335083,355.80775895469384,-1
image_353,-211.90287581542714,222.53979363383326,-122.12411375669073,402.9923911756605,-1
image_354,-211.29922370880672,223.99176094923752,-129.92585633634945,386.6443783389573,-1
image_358,828.8077411374429,224.89408198077865,918.0685309422408,386.0730095799479,-1
image_36,-170.17395816171228,225.44525850115247,-105.25725658147617,367.07821128219086,-1
image_366,-223.35700532443383,221.13469375147486,-144.357715431104,405.25564463626597,-1
image_368,-217.96440206575426,221.5542720625427,-135.55751985979464,403.7105381478266,-1
image_374,-170.24010394557845,226.9583279437697,-101.00711906593345,358.55127726800725,-1
image_38,-263.16758254035295,221.2041577981276,-151.47150287862948,425.28659645974227,-1
image_385,-161.2332530424657,225.0623841193903,-112.80541139919487,359.9455671213911,-1
image_390,-277.4844681872934,220.0469295554947,-157.49597433723332,437.8123261398629,-1
image_397,-248.47219153326904,221.2707097744132,-136.6206127115657,424.1284820351139,-1
image_400,827.764845639801,224.41622856872766,888.8694172103999,371.41908584501164,-1
image_433,-191.60978514299072,227.523821905473,-107.55149612349973,367.35928008622943,0
image_441,856.7650914482545,219.8726816901401,957.0363213531186,426.325441084649,-1
image_442,837.6777758921241,223.09270072466015,928.8356520675634,399.23127934610454,-1
image_444,-207.49706121750054,225.70571539952522,-118.73214898386541,381.78492547105776,-1
image_445,-175.03199940726645,225.94239721110972,-106.21023437136071,366.0120663436779,-1
image_453,-252.1543068351536,217.22945557907065,-132.10507040279109,455.735158576264,-1
image_462,-166.39262418402845,226.86923798522733,-102.79158124000556,356.7916783105279,-1
image_463,-165.35266636818076,227.59260021594403,-96.11664471532725,353.88054737296954,-1
image_468,-215.23560116590824,222.58283498464618,-121.58214605288687,404.2551598980456,-1
image_473,-165.19464964573675,225.6640951921787,-109.01377563060612,360.7419831115244,-1
image_479,822.3226655718374,225.6471115161791,891.11102343315,367.1248633475838,-1
image_488,848.2596401388818,220.8303336529922,917.8610212883568,400.7781798601808,-1
image_49,873.4813698079778,218.57498803203856,950.6073190864819,421.13647020112745,-1
image_499,-244.9995378802941,221.65602615185855,-138.32798589813333,419.05641641719114,-1
image_509,-189.73749288016015,225.70743011386998,-112.24436186315612,373.02632946562136,-1
image_51,-161.47211102321882,225.1309314590546,-112.39069314591308,359.89559842441065,-1
image_523,835.8995565612779,221.6983224054216,938.181327858345,415.1820412185231,-1
image_528,-207.5874374601287,223.02893741611206,-122.09474044949523,395.1461276949565,-1
image_531,827.1072962487829,224.8053341113588,897.3434252824935,373.7495962513806,-1
image_536,-265.0123113684271,221.83495876285167,-163.5701380168382,415.2550091010495,0
image_538,852.5054269590884,220.33222740184587,952.9242584561039,423.59916148109187,-1
image_546,818.0230701748604,227.29632372123243,882.9640677202976,353.5729822588356,-1
image_552,-152.60857598514946,226.6249552962342,-100.04546069898082,351.80110777927933,-1
image_554,860.3206575544161,219.87612669595575,959.1456360081363,425.056248223895,-1
image_560,-215.27757410548128,222.99945057881166,-116.09057811827203,406.35145881952883,-1
image_566,-229.8503164406314,221.88176192339517,-135.89862048033228,409.4467327413331,-1
image_576,-277.7343504653575,218.25549699101927,-170.8805742953556,440.4398486559975,-1
image_580,-244.9039957645844,221.04858842624895,-151.59615889791294,414.32913689081664,-1
image_589,-180.85650225610183,225.65145578191783,-107.13305827246418,370.6762232814751,-1
image_6,830.6970613501002,221.98208581150948,914.9170743363002,402.024815737733,-1
image_603,-178.23271949607633,224.6649124466727,-114.30913973957458,371.9019806747684,-1
image_605,-217.68615294650124,221.72169477311587,-143.34542452655165,398.0565655802531,-1
image_607,860.1356974477706,221.11413360755566,963.0886605768749,419.3892864735792,-1
image_621,818.032521480425,226.41664408194242,890.3025758608339,364.0793075686272,-1
image_625,837.5889192228218,219.86367238432658,935.775504418783,424.8039407174987,-1
image_630,-199.0603731909427,222.9591586345311,-131.66185469223257,385.9412230769378,-1
image_631,837.5035102944705,224.0772651358195,916.06819561102,384.7348629198125,-1
image_633,-218.2022278643739,223.15700637575793,-130.229155801948,396.50650934101606,-1
image_635,-203.6488924373686,225.021555262692,-120.14171769597974,381.7526035357705,-1
image_64,849.9876559239793,218.61652231249136,963.4598128168393,442.8890122928965,-1
image_662,-242.60359149518953,221.15342789927968,-144.0167199067595,416.97642684199764,-1
image_668,844.4310321754066,217.22039486553658,936.2516162589033,438.0841392650451,-1
