id,xmin,ymin,xmax,ymax,direction
image_1218,-264.58481311798096,219.66745376586914,-116.26631498336792,415.85131645202637,-1
image_1220,806.2661075592041,221.20702743530273,951.6134262084961,398.4031677246094,-1
image_1222,786.6150856018066,221.06276035308838,930.7560539245605,397.23392486572266,-1
image_1229,-183.96533489227295,224.7046995162964,-57.40654170513153,365.90312004089355,-1
image_1231,-299.22884702682495,218.0691432952881,-137.31000423431396,436.37383460998535,-1
image_1234,786.0194206237793,222.93173789978027,931.1409187316895,381.2607479095459,-1
image_1240,-248.5043478012085,219.605712890625,-106.88817501068115,414.14923667907715,-1
image_1245,-234.5987892150879,222.1222686767578,-89.99926507472992,389.34657096862793,-1
image_1247,788.9951705932617,222.8719997406006,928.9651966094971,378.36679458618164,-1
image_1249,-268.39157581329346,220.12494564056396,-108.60397338867188,410.9755325317383,-1
image_1252,-196.47661685943604,224.29275512695312,-60.054160952568054,362.1246528625488,-1
image_1259,-204.3726110458374,221.72962188720703,-70.62774002552032,391.90855979919434,-1
image_1267,728.1875610351562,224.89152431488037,889.8371315002441,369.35872077941895,-1
image_1268,-248.35556030273438,220.3447151184082,-101.36956214904785,411.0409927368164,-1
image_1270,800.269889831543,222.25994110107422,952.5637435913086,393.819580078125,-1
image_1277,-199.821138381958,224.29681777954102,-67.81238615512848,365.44495582580566,-1
image_1279,774.2116069793701,223.70680332183838,908.0663681030273,371.145658493042,-1
image_1283,789.0516471862793,222.2183132171631,928.3601760864258,384.6951484680176,-1
image_1286,801.9173240661621,218.50019931793213,951.0360431671143,422.65708923339844,-1
image_1287,-205.67457675933838,223.2113742828369,-70.99229514598846,372.04925537109375,-1
image_129,-202.3078465461731,222.45041370391846,-63.50353538990021,384.01084899902344,-1
image_1296,802.1356773376465,220.12357234954834,949.9038505554199,409.88101959228516,-1
image_1298,801.6068744659424,222.17659950256348,942.564640045166,392.0463180541992,-1
image_1305,-198.92133235931396,224.10367012023926,-69.24148857593536,362.4488067626953,-1
image_1307,-211.42355918884277,222.88524627685547,-70.24981677532196,375.181188583374,-1
image_1308,772.1055793762207,223.66820812225342,906.6903305053711,368.7474060058594,-1
image_1309,-235.00644207000732,221.57526969909668,-89.36347424983978,396.7979049682617,-1
image_131,775.78857421875,222.54113674163818,908.1194114685059,377.724666595459,-1
image_1323,793.315544128418,220.68881034851074,939.6127510070801,401.323184967041,-1
image_1329,784.6720504760742,222.8356647491455,918.0632400512695,380.08134841918945,-1
image_1331,782.1537780761719,222.71728992462158,921.3979339599609,379.7574806213379,-1
image_1335,-214.89905834197998,222.8551197052002,-76.38760149478912,377.1072578430176,-1
image_1337,-240.5993413925171,221.7326545715332,-85.08060872554779,391.6769027709961,-1
image_1339,-282.6193642616272,216.63346767425537,-124.28041219711304,452.7769660949707,-1
image_1345,773.1940841674805,223.6492681503296,910.1302528381348,365.4470729827881,-1
image_1350,-242.0299243927002,220.34454345703125,-91.47708177566528,405.9368705749512,-1
image_1352,-279.09191608428955,217.2750949859619,-117.72348403930664,450.1501178741455,-1
image_1353,800.918083190918,218.21574211120605,949.802656173706,428.7264060974121,-1
image_1357,796.5225219726562,218.7244462966919,946.7772960662842,417.30846405029297,-1
image_1359,-261.2052297592163,221.19097709655762,-87.55345523357391,398.8776397705078,-1
image_1361,795.8691787719727,220.3839111328125,941.3418960571289,406.6322708129883,-1
image_1365,778.084545135498,223.68255615234375,899.5487022399902,373.6835289001465,-1
image_1376,818.0945205688477,219.0139675140381,971.4746475219727,425.99143981933594,-1
image_138,-246.98917865753174,218.2217502593994,-97.76718378067017,428.9157485961914,-1
image_139,-201.69201135635376,221.7739963531494,-74.06395018100739,392.93506622314453,-1
image_1403,804.1127014160156,220.69825172424316,951.593427658081,405.03307342529297,-1
image_1409,-256.9796133041382,219.7257900238037,-99.40826654434204,412.3796081542969,-1
image_1413,779.4044494628906,223.57386589050293,918.8510799407959,376.07500076293945,-1
image_1414,796.2646865844727,221.35637283325195,947.3847198486328,395.720272064209,-1
image_1417,766.7966079711914,223.48548889160156,904.625415802002,372.2601127624512,-1
image_1418,801.2384033203125,220.12245655059814,945.3886413574219,407.9751205444336,-1
image_1419,781.6791343688965,223.28387260437012,917.0813369750977,374.485502243042,-1
image_1431,811.1364841461182,220.71885108947754,958.1429100036621,404.70502853393555,-1
image_1438,-279.343421459198,217.22519874572754,-114.39647197723389,442.06695556640625,-1
image_1445,784.3556785583496,221.78210735321045,929.2984771728516,387.6742458343506,-1
image_1447,-271.18622303009033,218.2466983795166,-112.43438243865967,430.6816864013672,-1
image_1448,-275.2149438858032,218.41612815856934,-116.3578748703003,428.8362407684326,-1
image_1453,788.3618259429932,220.4358673095703,931.2797927856445,401.1262607574463,-1
image_1454,-219.91955280303955,223.57234954833984,-85.15244901180267,380.1400566101074,-1
image_1459,-201.99548721313477,222.20973014831543,-68.39424312114716,382.8332805633545,-1
image_1466,794.9945640563965,222.6903247833252,944.426908493042,388.6424732208252,-1
image_1469,791.4090728759766,221.31950855255127,934.6417808532715,394.0133857727051,-1
image_1473,-216.54760837554932,223.45394611358643,-64.20534074306488,373.3539390563965,-1
image_1484,779.580659866333,223.6624002456665,912.7291202545166,368.1228733062744,-1
image_1496,-220.09788751602173,222.3955535888672,-80.11594712734222,385.77418327331543,-1
image_1501,776.7358875274658,223.44607830047607,910.2392578125,373.2893371582031,-1
image_1503,-212.19685077667236,223.62470626831055,-77.06665098667145,373.11092376708984,-1
image_1507,-215.15511274337769,224.21027183532715,-76.41009986400604,368.45998764038086,-1
image_1512,-224.8744297027588,222.61825561523438,-87.01553285121918,386.93203926086426,-1
image_1517,800.112476348877,219.2703151702881,948.3182144165039,416.6107749938965,-1
image_1525,812.5869369506836,218.2030963897705,971.585283279419,427.8882694244385,-1
image_1527,-250.66805362701416,220.26583671569824,-100.22850751876831,416.4591979980469,-1
image_1528,-268.85016918182373,217.0925760269165,-110.31121015548706,440.39846420288086,-1
image_153,803.8717746734619,220.05194664001465,961.5295314788818,411.9612693786621,-1
image_1538,794.6268653869629,221.52637481689453,941.2043952941895,392.08471298217773,-1
image_1545,-218.71298789978027,223.4969186782837,-77.82587707042694,374.5465850830078,-1
image_1548,-291.5274739265442,218.47051620483398,-128.0723476409912,433.7281036376953,-1
image_1567,772.2245407104492,223.59147548675537,908.3969020843506,367.84337997436523,-1
image_1574,832.6938056945801,216.97125434875488,996.3689804077148,445.85472106933594,-1
image_1577,-215.83085775375366,223.7204647064209,-71.47491037845612,368.5341167449951,-1
image_1578,785.7155799865723,222.9883575439453,937.5413131713867,377.4609088897705,-1
image_1591,773.7591934204102,224.0101718902588,900.915641784668,361.7479705810547,-1
image_1598,785.7363510131836,222.90624618530273,922.113676071167,377.9984664916992,-1
image_1604,-246.05336666107178,219.4401741027832,-98.10748100280762,413.9509391784668,-1
image_1610,840.9035968780518,218.0262279510498,1004.4039344787598,439.227876663208,-1
image_1611,-207.15167999267578,223.73173713684082,-68.49184334278107,375.67216873168945,-1
image_1615,799.0692043304443,220.22326469421387,945.6705093383789,406.1341667175293,-1
image_162,-199.76685047149658,223.69440078735352,-68.48092138767242,364.22993659973145,-1
image_1623,-273.7380337715149,218.06007385253906,-120.1653242111206,433.62316131591797,-1
image_1624,-224.04781579971313,221.632719039917,-77.8093546628952,391.51044845581055,-1
image_1625,-205.05537271499634,223.09338569641113,-67.03806459903717,376.2139320373535,-1
image_1627,801.886510848999,219.8771095275879,949.1431331634521,410.67895889282227,-1
image_1631,-276.3582730293274,218.32863807678223,-115.21042585372925,430.11892318725586,-1
image_1643,-256.07688903808594,220.35404205322266,-103.39857816696167,401.91123962402344,-1
image_1648,784.6964263916016,222.43309020996094,922.1003723144531,381.9766044616699,-1
image_165,771.8032836914062,223.88460159301758,926.1266040802002,385.53823471069336,-1
image_1653,-240.60751676559448,219.88835334777832,-93.5711145401001,409.1843605041504,-1
image_1658,-285.62530517578125,217.29018688201904,-122.69245862960815,441.63007736206055,-1
image_166,822.568531036377,216.7604112625122,981.8244552612305,442.7834129333496,-1
image_1676,775.2021789550781,223.77639770507812,905.8912467956543,366.9784355163574,-1
image_1684,-235.00219345092773,220.79840183258057,-86.67478501796722,399.5712661743164,-1
image_1687,-275.1180839538574,218.51162910461426,-118.04382562637329,431.7631244659424,-1
image_1691,-277.2423720359802,219.57873344421387,-112.5883412361145,421.33097648620605,-1
image_1692,798.6142158508301,220.41382312774658,944.0012741088867,409.32626724243164,-1
image_1694,-201.99726819992065,223.02948474884033,-70.19189178943634,371.7915630340576,-1
image_1704,-212.05314874649048,223.67271423339844,-71.0424417257309,369.6566390991211,-1
image_1718,-222.04257488250732,221.27323150634766,-81.71231210231781,393.7840747833252,-1
image_1721,775.8333778381348,224.16194915771484,910.4913425445557,368.565616607666,-1
image_1729,-230.57126998901367,220.03252029418945,-88.91751945018768,400.8021640777588,-1
image_1731,821.7802619934082,217.52851009368896,982.2857093811035,440.5125331878662,-1
image_1741,786.189022064209,222.80405044555664,923.7471199035645,378.7822723388672,-1
image_1745,813.7913990020752,218.75558853149414,967.165002822876,429.76490020751953,-1
image_1753,-219.58987712860107,223.37735652923584,-76.35647714138031,377.62187004089355,-1
image_1755,807.5696182250977,218.54561805725098,979.5140647888184,439.71256256103516,-1
image_1760,-268.37488174438477,220.31673431396484,-111.85466051101685,410.61238288879395,-1
image_1769,-242.83076763153076,220.90476036071777,-93.84982824325562,403.1514644622803,-1
image_1771,776.0095024108887,223.1467866897583,905.6373596191406,375.9807586669922,-1
image_1775,802.4227809906006,220.80081939697266,963.51393699646,405.86668968200684,-1
image_1777,784.896068572998,224.09059524536133,918.8043022155762,367.2191905975342,-1
image_1784,-209.2947006225586,223.4000015258789,-74.8425418138504,373.3974266052246,-1
image_1786,-276.0820269584656,218.3756446838379,-119.80105876922607,438.5291004180908,-1
image_1805,-200.03455638885498,223.69379997253418,-60.5538672208786,370.1681900024414,-1
image_1807,-289.9422025680542,218.2228660583496,-128.63243579864502,434.61167335510254,-1
image_1808,-240.2541732788086,221.9377326965332,-91.24525308609009,396.1819267272949,-1
image_1809,-266.324257850647,220.9017848968506,-111.25455379486084,408.2255172729492,-1
image_1813,-303.9898109436035,217.9328441619873,-136.39811754226685,431.56253814697266,-1
image_1816,819.2473983764648,217.98394203186035,977.2283935546875,429.3783187866211,-1
image_1817,783.9543342590332,222.8836727142334,921.8591022491455,378.7449645996094,-1
image_1822,-257.6225709915161,220.067138671875,-101.06224536895752,404.4844150543213,-1
image_1830,-209.31538581848145,222.94286727905273,-72.49527633190155,375.82380294799805,-1
image_1836,774.9312973022461,223.40399265289307,904.7756195068359,367.05562591552734,-1
image_1838,-272.15739727020264,217.8858518600464,-117.38524675369263,443.02734375,-1
image_1839,785.0114250183105,223.7589454650879,910.7326126098633,368.1211853027344,-1
image_1843,783.555908203125,222.0366096496582,922.4325370788574,383.16003799438477,-1
image_1844,772.2695159912109,224.3150281906128,901.9102478027344,364.73093032836914,-1
image_1848,814.3477535247803,216.8228530883789,966.3357925415039,444.8557662963867,-1
image_1851,-297.15725898742676,218.37896347045898,-133.89615297317505,435.8869743347168,-1
image_1855,775.9741401672363,223.19334983825684,914.677562713623,372.6094150543213,-1
image_1857,-234.25220489501953,221.3279628753662,-90.7021164894104,390.84972381591797,-1
image_1874,785.6676864624023,222.0926284790039,927.5307083129883,383.95769119262695,-1
image_1885,798.2296085357666,219.61209297180176,947.162504196167,411.29859924316406,-1
image_1887,-195.8911657333374,224.71478462219238,-63.768044114112854,362.94450759887695,-1
image_1891,-295.03084659576416,217.58259773254395,-129.30502653121948,442.4535655975342,-1
image_1895,800.2186489105225,218.56221199035645,941.0089588165283,420.0617980957031,-1
image_1897,-221.3682460784912,222.66254425048828,-81.70729100704193,383.4184741973877,-1
image_190,805.0221633911133,220.71593284606934,953.4826469421387,404.78885650634766,-1
image_1905,800.4935646057129,221.3759708404541,956.4205455780029,398.78637313842773,-1
image_1906,777.8280830383301,221.56358242034912,916.2904930114746,386.69337272644043,-1
image_1914,-284.9632930755615,218.04139137268066,-119.8993992805481,433.5186195373535,-1
image_1922,-265.93892097473145,219.26776885986328,-109.08507585525513,422.02528953552246,-1
image_1927,-272.14555263519287,218.208589553833,-116.15795373916626,431.6941452026367,-1
image_193,-227.04620361328125,220.8555793762207,-80.3806060552597,396.4144706726074,-1
image_1932,806.6840171813965,220.4322910308838,959.7352409362793,409.33836936950684,-1
image_1949,-252.94848918914795,221.0760498046875,-96.24373197555542,408.30894470214844,-1
image_1951,-203.8131880760193,223.2059383392334,-72.40981042385101,376.6834259033203,-1
image_1952,795.8913230895996,220.6431484222412,935.4559707641602,402.1281623840332,-1
image_1953,781.6933822631836,222.89011001586914,920.0932216644287,371.9076347351074,-1
image_1961,-273.4269618988037,219.2195463180542,-83.66997063159943,423.99621963500977,-1
image_1969,790.0229930877686,221.32781982421875,934.2051601409912,398.1032180786133,-1
image_2005,844.7099304199219,217.2526216506958,1004.5477867126465,448.63597869873047,-1
image_201,-202.7519989013672,222.35398292541504,-66.15298926830292,379.38440322875977,-1
image_2015,-272.407808303833,218.56026649475098,-115.66307544708252,432.6821708679199,-1
image_2016,835.4350662231445,218.46651077270508,981.8674564361572,436.3358402252197,-1
image_2018,769.9793815612793,222.89634704589844,929.5922756195068,379.48705673217773,-1
image_2023,-239.68515872955322,221.60571098327637,-83.8853520154953,395.0119400024414,-1
image_2032,-226.03490352630615,221.32896423339844,-82.41884887218475,391.1418914794922,-1
image_2039,-209.53577756881714,223.18038940429688,-59.43126618862152,372.5087642669678,-1
image_2040,-206.11063957214355,224.30743217468262,-70.61056315898895,367.8672409057617,-1
image_2043,810.6311988830566,219.6017360687256,957.5017547607422,418.4871768951416,-1
image_2048,811.9241523742676,220.9193515777588,965.8168601989746,400.1232433319092,-1
image_2051,-231.2579584121704,221.7253589630127,-79.5327490568161,391.9860076904297,-1
image_206,-218.7097692489624,222.56850242614746,-81.79231703281403,385.7021141052246,-1
image_2061,781.8269348144531,220.95511436462402,924.8600006103516,391.7097473144531,-1
image_2076,788.5225868225098,220.3241729736328,931.7412185668945,405.655460357666,-1
image_208,784.0837669372559,221.731538772583,920.8326530456543,384.34370040893555,-1
image_2083,-245.68425178527832,221.36326789855957,-102.03419208526611,403.0681800842285,-1
image_2086,773.0643081665039,223.61515045166016,911.0994529724121,371.28456115722656,-1
image_2101,-258.6495566368103,219.96820449829102,-93.64222526550293,426.65943145751953,-1
image_2104,-253.01586627960205,220.21923065185547,-98.53573322296143,410.84707260131836,-1
image_2124,831.0494613647461,217.74035453796387,978.8162612915039,443.0631923675537,-1
image_213,786.815242767334,221.7546558380127,924.8012924194336,389.5653533935547,-1
image_2140,-285.2318572998047,216.1073398590088,-117.11953639984131,449.80224609375,-1
image_2141,-232.58545875549316,222.35323905944824,-86.23447358608246,388.1641101837158,-1
image_2155,-210.45581817626953,221.83917045593262,-72.62775599956512,379.88576889038086,-1
image_2159,-219.2994260787964,223.0539608001709,-63.93813908100128,373.5446548461914,-1
image_2163,-256.3400888442993,222.1107816696167,-94.94187355041504,399.8902702331543,-1
image_2165,-261.5366220474243,219.2964792251587,-106.46140336990356,423.54180335998535,-1
image_2180,-264.49522733688354,218.22762966156006,-106.03018999099731,425.29541015625,-1
image_2191,-289.2891812324524,217.68874168395996,-126.84481859207153,437.1027088165283,-1
image_2203,788.6125373840332,221.9669008255005,930.4738426208496,382.148494720459,-1
image_2205,-254.93195056915283,220.49723625183105,-106.56504392623901,406.64417266845703,-1
image_2210,-206.16724491119385,223.83670806884766,-69.33575212955475,370.83045959472656,-1
image_222,774.733715057373,222.43038654327393,911.0579109191895,378.5237503051758,-1
image_2224,-303.07461977005005,216.6844081878662,-138.2456660270691,449.0082836151123,-1
image_223,775.6591415405273,224.4895362854004,903.0044174194336,366.60841941833496,-1
image_224,-261.93440437316895,218.35458755493164,-107.22838640213013,429.2597007751465,-1
image_2251,-296.35705947875977,219.03121948242188,-131.2914276123047,431.0408592224121,-1
image_227,822.0683097839355,216.94567680358887,975.9786987304688,441.9023323059082,-1
image_2276,-257.163462638855,221.8256378173828,-98.26343536376953,398.89177322387695,-1
image_229,-283.1794738769531,218.19701671600342,-120.19834756851196,431.0603713989258,-1
image_2312,-203.74943733215332,224.16675567626953,-58.29962074756622,366.30615234375,-1
image_232,-224.65744972229004,222.55707263946533,-84.38527286052704,382.6289463043213,-1
image_2321,-273.7507152557373,217.6429796218872,-118.7291407585144,436.83162689208984,-1
image_2324,768.8476181030273,223.76389503479004,899.1140556335449,365.2115821838379,-1
image_2348,-204.11198616027832,223.84406089782715,-60.99590599536896,369.18663024902344,-1
image_2369,813.5762214660645,220.24864196777344,963.0180931091309,417.4589252471924,-1
image_2375,786.7465782165527,221.8169116973877,931.3338661193848,386.4877510070801,-1
image_2377,773.6156845092773,223.89136791229248,906.5435600280762,370.2216911315918,-1
image_2397,-253.51909160614014,220.01874446868896,-105.85936546325684,418.73791694641113,-1
image_240,-224.58479404449463,222.45534896850586,-78.28809678554535,384.12646293640137,-1
image_2414,787.7136325836182,223.12984943389893,935.5464363098145,378.42607498168945,-1
image_2416,-210.9737205505371,222.27444648742676,-71.13408744335175,382.7714252471924,-1
image_2418,210.8350396156311,220.25836944580078,458.8537359237671,393.0446434020996,-1
image_2427,771.1125183105469,223.26207160949707,907.4997138977051,367.1539878845215,-1
image_2440,-213.37178707122803,223.13861846923828,-73.49745690822601,375.47475814819336,-1
image_2464,757.7182960510254,224.57287788391113,914.3433380126953,376.0125732421875,-1
image_250,-274.2266893386841,218.53275775909424,-114.80135679244995,430.50052642822266,-1
image_253,-233.8327932357788,222.7708339691162,-89.33884084224701,387.19717025756836,-1
image_2530,-208.69624614715576,222.00488090515137,-70.03066956996918,384.5933532714844,-1
image_2548,821.630744934082,217.92376041412354,981.4026832580566,434.35747146606445,-1
image_256,-210.85081100463867,223.522367477417,-60.58264195919037,374.74170684814453,-1
image_2572,783.5684394836426,222.13811874389648,920.0081634521484,385.7035732269287,-1
image_2585,-197.26621627807617,224.12060737609863,-67.1196037530899,367.36249923706055,-1
image_260,-291.6702961921692,217.10729598999023,-125.65460443496704,443.668270111084,-1
image_2631,774.8247814178467,223.59466552734375,909.3143463134766,368.1437015533447,-1
image_2633,-241.13368034362793,221.86574935913086,-92.82005310058594,391.8373489379883,-1
image_2639,-216.40774726867676,222.3085355758667,-77.58398473262787,381.5544033050537,-1
image_2657,-249.22210693359375,222.50254154205322,-73.5024243593216,401.24799728393555,-1
image_2659,-266.43083810806274,221.41968727111816,-90.65426588058472,405.0640296936035,-1
image_2665,-284.0805673599243,218.1218147277832,-114.24165487289429,429.2754077911377,-1
image_271,778.2198143005371,223.04984092712402,915.8667469024658,377.277774810791,-1
image_278,-206.3958764076233,223.5787582397461,-70.95942199230194,376.6647148132324,-1
image_279,-230.44479846954346,223.15797328948975,-82.07285463809967,385.810489654541,-1
image_285,806.7283916473389,215.72379112243652,967.7727699279785,449.13740158081055,-1
image_293,787.9914665222168,221.33328437805176,926.4964485168457,390.52196502685547,-1
image_297,-257.70054817199707,220.3194522857666,-108.95643711090088,411.49231910705566,-1
image_2979,-217.12091445922852,221.95856094360352,-75.3506487607956,384.2434501647949,-1
image_2982,776.5718650817871,222.91829109191895,924.1288948059082,374.48681831359863,-1
image_2992,-295.52658319473267,218.09274673461914,-132.84732341766357,438.1352233886719,-1
image_2993,783.4292221069336,220.15917778015137,923.5056781768799,411.88682556152344,-1
image_2995,-183.60334396362305,223.9086627960205,-57.35645949840546,367.7442455291748,-1
image_300,-256.5583348274231,219.77170944213867,-96.95595502853394,410.7909679412842,-1
image_305,-230.03766059875488,222.76310920715332,-70.74895441532135,377.85550117492676,-1
image_309,-205.60893774032593,223.66825103759766,-67.2600656747818,370.7617950439453,-1
image_317,819.2843914031982,220.3167486190796,965.665283203125,410.86538314819336,-1
image_325,809.3127536773682,219.96963500976562,957.9073905944824,414.8722743988037,-1
image_333,806.0037231445312,220.32011032104492,949.7182846069336,409.98979568481445,-1
image_341,782.596321105957,223.27025413513184,918.4808921813965,380.07299423217773,-1
image_343,-230.41063785552979,221.0347080230713,-82.21339166164398,395.15599250793457,-1
image_345,814.9633312225342,218.99498462677002,967.2873115539551,424.57420349121094,-1
image_346,784.3263244628906,221.11756324768066,924.0094184875488,394.4555854797363,-1
image_352,-191.42395734786987,224.2393970489502,-61.92844569683075,361.7743492126465,-1
image_353,-246.53491973876953,220.69896697998047,-94.27778005599976,406.8929386138916,-1
image_354,-234.9219846725464,221.4001178741455,-89.53973829746246,400.6127643585205,-1
image_358,789.7533988952637,222.13555812835693,919.4452857971191,392.59912490844727,-1
image_36,-208.16954612731934,222.77981758117676,-70.42556583881378,379.2757987976074,-1
image_366,-234.79109287261963,220.44479370117188,-91.75631046295166,404.3711471557617,-1
image_368,-244.81019496917725,220.92637538909912,-96.48371458053589,400.84925651550293,-1
image_374,-196.90838813781738,224.15794372558594,-62.624908089637756,366.4241123199463,-1
image_38,-283.0975270271301,218.46017360687256,-121.24123334884644,431.88514709472656,-1
image_385,-208.70221138000488,223.88500213623047,-73.20946276187897,365.5510711669922,-1
image_390,-278.7782049179077,218.37445735931396,-117.65179395675659,436.4564323425293,-1
image_397,-264.8968505859375,219.37874794006348,-111.11703157424927,425.7960891723633,-1
image_400,780.1328086853027,223.14456939697266,909.3891048431396,377.3756217956543,-1
image_433,-216.9889497756958,222.7834939956665,-76.15459263324738,382.53456115722656,-1
image_441,839.6754455566406,218.87271881103516,998.5126876831055,432.6448631286621,-1
image_442,804.8505020141602,221.24762535095215,952.7767753601074,405.23900985717773,-1
image_444,-242.9009771347046,222.11960792541504,-93.1689977645874,394.9168395996094,-1
image_445,-215.33273935317993,222.97040462493896,-76.5201884508133,375.1468276977539,-1
image_453,-281.2792682647705,217.0620632171631,-117.91709661483765,443.05423736572266,-1
image_462,-204.59641456604004,223.98287773132324,-71.2740021944046,366.91091537475586,-1
image_463,-187.89419174194336,224.11216735839844,-60.35411775112152,362.9974937438965,-1
image_468,-242.70989656448364,220.39991855621338,-94.20617580413818,407.4473762512207,-1
image_473,-201.08222723007202,224.33578491210938,-67.01520144939423,369.11152839660645,-1
image_479,777.4835586547852,224.1529369354248,909.028959274292,365.0441837310791,-1
image_488,804.6465682983398,220.5136013031006,954.9000549316406,406.32545471191406,-1
image_49,817.891788482666,219.82531070709229,969.440803527832,411.17008209228516,-1
image_499,-260.4457998275757,220.45080184936523,-114.65759038925171,418.4824562072754,-1
image_509,-225.441255569458,222.20093250274658,-69.49103057384491,388.4391403198242,-1
image_51,-190.80642700195312,223.87743473052979,-62.3940771818161,370.6132221221924,-1
image_523,802.3343753814697,219.06197547912598,954.6150970458984,417.3314666748047,-1
image_528,-231.4637589454651,220.55819034576416,-89.35024559497833,401.48162841796875,-1
image_531,782.0632266998291,223.22218894958496,906.1135482788086,375.3160285949707,-1
image_536,-251.1460018157959,220.2575397491455,-89.848353266716,403.34999084472656,-1
image_538,828.2656288146973,217.92105674743652,982.6011371612549,430.1890754699707,-1
image_546,772.9791641235352,223.4915256500244,923.0294036865234,374.73320960998535,-1
image_552,-191.32840633392334,224.60211753845215,-58.201172947883606,359.4312286376953,-1
image_554,806.5050601959229,219.0738344192505,962.1527481079102,421.19190216064453,-1
image_560,-245.0388479232788,219.681715965271,-90.51839590072632,411.4918327331543,-1
image_566,-270.52180767059326,219.62828636169434,-115.71824312210083,416.2412452697754,-1
image_576,-282.72650241851807,218.32134246826172,-125.7081413269043,434.8560333251953,-1
image_580,-267.9815626144409,219.46831226348877,-115.95406293869019,420.60441970825195,-1
image_589,-213.02880764007568,223.31764698028564,-77.71236598491669,373.8815689086914,-1
image_6,801.7084121704102,220.21373748779297,949.4354724884033,406.93347930908203,-1
image_603,-211.05998039245605,222.14604377746582,-72.10053026676178,381.897554397583,-1
image_605,-240.26541709899902,219.66327667236328,-93.68947505950928,408.6680603027344,-1
image_607,811.025333404541,219.04257774353027,967.141227722168,420.355167388916,-1
image_621,777.0746612548828,223.16871643066406,909.8634910583496,374.25939559936523,-1
image_625,808.8557052612305,220.6427764892578,969.8273849487305,409.4567584991455,-1
image_630,-234.59258794784546,221.0480546951294,-89.6665745973587,396.62309646606445,-1
image_631,779.7965240478516,222.04015731811523,920.5097579956055,384.7143745422363,-1
image_633,-239.12541389465332,220.37333965301514,-88.40845763683319,404.67430114746094,-1
image_635,-231.17169857025146,220.9949541091919,-87.45432078838348,398.64315032958984,-1
image_64,826.6432571411133,217.0422649383545,981.875524520874,445.10393142700195,-1
image_662,-272.367639541626,218.92537593841553,-110.95672130584717,421.95167541503906,-1
image_668,815.167179107666,217.23249435424805,969.906177520752,441.07378005981445,-1
